id,Exited
218667,0.016525526727294224
218668,0.16578373194257626
218669,0.05664948884496463
218670,0.05467625007255753
218671,0.05802416277819775
218672,0.05036612180267303
218673,0.2964165086538117
218674,0.011318303092131065
218675,0.6362663941080453
218676,0.7309220286867585
218677,0.12799346672340592
218678,0.025009956168575886
218679,0.06310012459001438
218680,0.007117840235647584
218681,0.3452820008896536
218682,0.013359882436429393
218683,0.04224632952221399
218684,0.26542170449933467
218685,0.008352796012288078
218686,0.932892132698198
218687,0.05323310725176192
218688,0.24355181773903456
218689,0.027087389970658775
218690,0.09531749464973754
218691,0.9373243498310388
218692,0.6109479045050027
218693,0.007223515465785601
218694,0.10781735580152484
218695,0.08284694147252378
218696,0.10080404083604527
218697,0.10180177070926409
218698,0.004213328306438051
218699,0.18362502347175297
218700,0.10604096601687282
218701,0.038415756414422124
218702,0.07500161598127317
218703,0.01273208956942637
218704,0.30309932473848894
218705,0.942814554298794
218706,0.01672571857052667
218707,0.008537139080907925
218708,0.6159296760711588
218709,0.700833347348218
218710,0.004116227890365154
218711,0.2996121723015365
218712,0.1333725026697822
218713,0.12184231206894061
218714,0.24213625243769565
218715,0.11301625515996157
218716,0.7958098822540558
218717,0.8975420278075614
218718,0.0062930408921876594
218719,0.10380978162516585
218720,0.4349636075951519
218721,0.11168033736257951
218722,0.012120297267727169
218723,0.3906152195476736
218724,0.31364877248382583
218725,0.08544635823565301
218726,0.7225062573252389
218727,0.08303320684908153
218728,0.2652371927081923
218729,0.03267742009396527
218730,0.11886266008575004
218731,0.013015212007130406
218732,0.11856842193624614
218733,0.9209598829339958
218734,0.11215898735323884
218735,0.06772591684129087
218736,0.032546968353105485
218737,0.014532813871610826
218738,0.08308529975412361
218739,0.8547201982477847
218740,0.008016188224641315
218741,0.014739091233677133
218742,0.9104543996228927
218743,0.06164695994195328
218744,0.014796045806798074
218745,0.008370365964118316
218746,0.8561797224472107
218747,0.010089490365312533
218748,0.00705935782857384
218749,0.015002125335646977
218750,0.05837450805285694
218751,0.012325327741743624
218752,0.18679273134528937
218753,0.2415509970551544
218754,0.06258255969130457
218755,0.10096292892455333
218756,0.8087303708746312
218757,0.985052217997681
218758,0.05092593485978157
218759,0.04140993208048401
218760,0.05221878993100038
218761,0.06146795339615789
218762,0.9748858271656985
218763,0.684702653552379
218764,0.13265614645353882
218765,0.1267461268283757
218766,0.015163306317674808
218767,0.010400633234608837
218768,0.4065292477529443
218769,0.16318486024405682
218770,0.010625166187912179
218771,0.03990582891477553
218772,0.02541112114188236
218773,0.10364981762933839
218774,0.014237864987240398
218775,0.13594029696824167
218776,0.2414303660805044
218777,0.005833272978645674
218778,0.03960581954230028
218779,0.12138199641565159
218780,0.007919893719934207
218781,0.012485100519907154
218782,0.38363290449558024
218783,0.0848846092731985
218784,0.01712451559790037
218785,0.04628315263867565
218786,0.2744914870308857
218787,0.95370178674734
218788,0.055752542965192095
218789,0.0036411542077082596
218790,0.01936542849896879
218791,0.6527762273849746
218792,0.03317117666060555
218793,0.01941425717865908
218794,0.0773446054674029
218795,0.05313487967477141
218796,0.09392689687865154
218797,0.21033593347918758
218798,0.22601455545298207
218799,0.09850741943050698
218800,0.7017270593627811
218801,0.023948920002072376
218802,0.011818612144013134
218803,0.004614199074354593
218804,0.051490868331545495
218805,0.051497632198368413
218806,0.634091863882486
218807,0.0915122585166931
218808,0.21202600130721994
218809,0.009228729221003769
218810,0.06756135954708473
218811,0.22068269328300721
218812,0.013977795964530838
218813,0.6874301566143041
218814,0.03438806158737567
218815,0.05755821539255051
218816,0.04075558072872883
218817,0.0037752500328874254
218818,0.13876073307946318
218819,0.18555884473476197
218820,0.8954375256526321
218821,0.7411912758942106
218822,0.03728733367223795
218823,0.853680652378666
218824,0.011214949349206998
218825,0.04845306158489367
218826,0.008674262176235858
218827,0.3028705179811243
218828,0.01322081605390386
218829,0.011881443510255933
218830,0.008710123360662264
218831,0.8349008043043505
218832,0.05139162662699888
218833,0.0070820910899489385
218834,0.04413827489048659
218835,0.08821632456652659
218836,0.4359900078519491
218837,0.2827863011295687
218838,0.008039273516900052
218839,0.032430637459116604
218840,0.008285125230240305
218841,0.4537305035803964
218842,0.04913973810574685
218843,0.008500828410332329
218844,0.010376971764527567
218845,0.6787456983917004
218846,0.29725126461718865
218847,0.15563256059495487
218848,0.007247768633665881
218849,0.12459252596254915
218850,0.10950354032793715
218851,0.1518753789065283
218852,0.5290721321372708
218853,0.8842528196474657
218854,0.23452968393056936
218855,0.00488088616315686
218856,0.04477659110704031
218857,0.4111074898784908
218858,0.10536337308049919
218859,0.044739075462442005
218860,0.06811279517128292
218861,0.7578216022849203
218862,0.27160052905528653
218863,0.005225386532960286
218864,0.06550501968510578
218865,0.0031965990342945334
218866,0.03684084826569913
218867,0.9827230074796263
218868,0.03153707888878397
218869,0.44201586408650756
218870,0.005617902378436391
218871,0.435640708563632
218872,0.012387626937696024
218873,0.007895896542209594
218874,0.022752965900239817
218875,0.023869065107818135
218876,0.26409039892802083
218877,0.07434011192529516
218878,0.40073301647231246
218879,0.38594033726309096
218880,0.07288837944255665
218881,0.2512298522159058
218882,0.23621394670232745
218883,0.003545452845793682
218884,0.10933033782737107
218885,0.46742680982395546
218886,0.012269352738280274
218887,0.02171395468113938
218888,0.320689127590131
218889,0.02864678827443464
218890,0.01574145192779682
218891,0.29119602264344213
218892,0.055163416817911
218893,0.026295586518558855
218894,0.006988832210452068
218895,0.044533376213287235
218896,0.9895594812541091
218897,0.9592607348098076
218898,0.045712558144351254
218899,0.8676065336588124
218900,0.14933605227097316
218901,0.227820300591998
218902,0.016041926805107267
218903,0.11008197822322345
218904,0.008617478029444825
218905,0.7506934215747965
218906,0.40851347773906305
218907,0.011583607081709203
218908,0.2772465862181727
218909,0.3461519886917363
218910,0.07590673766574174
218911,0.02286699284918428
218912,0.2731570762559875
218913,0.5038931042730461
218914,0.5571215664056152
218915,0.08826059588196743
218916,0.03956718257544794
218917,0.007709901535137771
218918,0.6395577580568413
218919,0.6240315168400438
218920,0.0857843885792299
218921,0.3654596358067567
218922,0.2730837566555161
218923,0.39874139962198923
218924,0.4695740862001684
218925,0.28925599362294185
218926,0.3287452421474942
218927,0.034149539922632983
218928,0.272503786522575
218929,0.8961319604766828
218930,0.736729146419981
218931,0.5787384594167699
218932,0.07630872513646506
218933,0.15903062903843757
218934,0.6274111148197109
218935,0.02173451283688574
218936,0.8910571167732132
218937,0.005360578873644865
218938,0.04126318008662975
218939,0.056593895947634594
218940,0.01896141429628673
218941,0.1819342347059072
218942,0.8222348606464468
218943,0.01668348578389505
218944,0.29766403072249825
218945,0.022813864100724182
218946,0.493438514323398
218947,0.8615781805565328
218948,0.007523720476513272
218949,0.0065011576177465644
218950,0.016731456412923007
218951,0.03858233929418735
218952,0.3905473964357677
218953,0.2435884026125182
218954,0.15218629641638187
218955,0.3079386150266954
218956,0.30593760939277814
218957,0.015143851209675506
218958,0.04901801652553267
218959,0.12486397520294834
218960,0.052254742090229574
218961,0.011478772199621373
218962,0.09191967217988123
218963,0.6921421953239638
218964,0.38122137740970813
218965,0.34174780833291185
218966,0.17662460951110587
218967,0.0654906171460127
218968,0.006805369485332682
218969,0.3593976047926959
218970,0.4237029038984031
218971,0.47324377281519814
218972,0.019183780767028917
218973,0.008732682036617371
218974,0.04968103085996818
218975,0.02244201759996208
218976,0.1443308789890275
218977,0.13494970366272682
218978,0.008910947213398936
218979,0.05016408660339126
218980,0.1917444948249451
218981,0.011775860865042391
218982,0.038371532913308914
218983,0.0480999831937717
218984,0.4801197028309373
218985,0.1356318091022747
218986,0.01694977756753644
218987,0.1344139976608101
218988,0.006536088267750824
218989,0.00887181126191321
218990,0.3088702723921545
218991,0.03409695219113592
218992,0.3703247425349011
218993,0.005632415033614285
218994,0.07130398186900085
218995,0.03087602736807853
218996,0.020114607934176545
218997,0.06563191688718933
218998,0.009642129068824855
218999,0.022116734571173597
219000,0.024187891161691604
219001,0.11193535017569925
219002,0.19388365195517973
219003,0.027844807532687303
219004,0.7109041151301971
219005,0.24058303058543257
219006,0.00815990534111008
219007,0.06729369823741464
219008,0.009552107249132403
219009,0.9799182147561943
219010,0.03256308484768733
219011,0.41198535159930394
219012,0.7896028769000258
219013,0.5888929873892724
219014,0.02177075610477021
219015,0.06536757481856667
219016,0.28182719262719397
219017,0.5958646954484691
219018,0.31338839050147416
219019,0.007111645597049103
219020,0.388719832108924
219021,0.5637219202348811
219022,0.06444644015704773
219023,0.043281743764971285
219024,0.13072894231421134
219025,0.024022225749787615
219026,0.032959889363090036
219027,0.0879159809694258
219028,0.5173068959593459
219029,0.15965995019075357
219030,0.007914848045191408
219031,0.07763521393988831
219032,0.012267728905712653
219033,0.17308649433493217
219034,0.030159185479911515
219035,0.021374013792225525
219036,0.7886127413711075
219037,0.07507936448487518
219038,0.011968356787615646
219039,0.7669586918633388
219040,0.289128466289311
219041,0.01195150518070736
219042,0.018978286575835543
219043,0.013991955384451823
219044,0.4830104343194529
219045,0.011808239639368707
219046,0.009673749703433225
219047,0.04600829634823049
219048,0.009322358201465764
219049,0.06838120996678691
219050,0.0036502478774745467
219051,0.3826763431072231
219052,0.23625583341008033
219053,0.04583860889790352
219054,0.5535475149569383
219055,0.10393215797391134
219056,0.9638615922017455
219057,0.027767777937660842
219058,0.04946071560615822
219059,0.009349021107926144
219060,0.05434342303954361
219061,0.8273538079766773
219062,0.060096903169395026
219063,0.0065704975867664165
219064,0.7353303172691317
219065,0.16753668824603501
219066,0.27307433415783616
219067,0.3758787100985901
219068,0.01176723774389964
219069,0.6968116423849592
219070,0.033601325038008584
219071,0.7157820014338777
219072,0.08322054832559211
219073,0.317493389858979
219074,0.0585839580733958
219075,0.4899442666021641
219076,0.9333671355011768
219077,0.23125941243463097
219078,0.03350830964967049
219079,0.98848926819046
219080,0.09348101097898644
219081,0.007251318166026988
219082,0.28836986994238406
219083,0.06242043130674569
219084,0.16855646256568074
219085,0.7225165654559196
219086,0.9215065527061825
219087,0.05524931783712774
219088,0.2859160794174043
219089,0.20735613086446233
219090,0.463630137292914
219091,0.07128747675117919
219092,0.8778123010246811
219093,0.1388926364484884
219094,0.008791609024146425
219095,0.27566981763371845
219096,0.18103079651617054
219097,0.8019458415882197
219098,0.00872709223408125
219099,0.003973445203379053
219100,0.006202333657835538
219101,0.6946362251339083
219102,0.05808918854083238
219103,0.9388941696105488
219104,0.14528776582913006
219105,0.9835741083865484
219106,0.05437353946495583
219107,0.009080243923210215
219108,0.20359369784866058
219109,0.4597433595745241
219110,0.1857898072724827
219111,0.05078962681839747
219112,0.00335068410230185
219113,0.2607297618329333
219114,0.22381700858372158
219115,0.31982423285008404
219116,0.02753492721294149
219117,0.1418137773780275
219118,0.006974147126996998
219119,0.11979235156660428
219120,0.028889548661005425
219121,0.2569055085710322
219122,0.04601043272829779
219123,0.021381276120352222
219124,0.8057056003562553
219125,0.1543043416275143
219126,0.1824274851709996
219127,0.03334080624781617
219128,0.1074593658359763
219129,0.016913879737033004
219130,0.5947439529041533
219131,0.4674792639235449
219132,0.11482890075019721
219133,0.008408597454584691
219134,0.14588385845627727
219135,0.16077767932353637
219136,0.016222838033978084
219137,0.07366962599925836
219138,0.013731959750156555
219139,0.35501700419910825
219140,0.14879169406519444
219141,0.4695715950681269
219142,0.019424583901336973
219143,0.09769658327083232
219144,0.8260222211072589
219145,0.13402368911500526
219146,0.08151970951794141
219147,0.1251677503747564
219148,0.7826860288519307
219149,0.007971773975693113
219150,0.7906090878478533
219151,0.6059839457568283
219152,0.1409694576557948
219153,0.049559878668345166
219154,0.9030720436037349
219155,0.6568612464685335
219156,0.043009579862061414
219157,0.01581791677480542
219158,0.030046942474693698
219159,0.045991235843825
219160,0.19898214330522412
219161,0.25819398065978677
219162,0.16601888144294677
219163,0.0025222263783622866
219164,0.005288259852284945
219165,0.0037113173761656776
219166,0.015807676317931667
219167,0.46474684222547896
219168,0.9340816029183098
219169,0.005921014255541427
219170,0.8010001625326799
219171,0.24461379146832302
219172,0.004347325638662724
219173,0.006940353556710034
219174,0.3966419194800197
219175,0.018838663876713107
219176,0.014481011827048512
219177,0.009083739969662684
219178,0.19164208295641588
219179,0.3769024746669306
219180,0.9518287253689064
219181,0.31488547527115507
219182,0.5600862974997258
219183,0.25697155565993934
219184,0.1168485045689149
219185,0.30234859786681556
219186,0.8295342210150198
219187,0.033651537282101365
219188,0.17901972132497035
219189,0.3546201928317151
219190,0.2920129308102519
219191,0.20763435431792815
219192,0.9672112352308455
219193,0.01960337749770709
219194,0.2856619272309938
219195,0.7116252464434698
219196,0.13874804954007808
219197,0.007184172438315711
219198,0.12971800885082935
219199,0.2836490550768702
219200,0.04803459512205725
219201,0.0045163837216653825
219202,0.3755067379899096
219203,0.39326806902166206
219204,0.02341130066664666
219205,0.025165050101834133
219206,0.04314338971215528
219207,0.2667282387781654
219208,0.05665714436752777
219209,0.0842895501453472
219210,0.46766213316748584
219211,0.04143734571608863
219212,0.07125128072155507
219213,0.4151882447833778
219214,0.007592642297385077
219215,0.29379458843341455
219216,0.07166615307391805
219217,0.30720079098778197
219218,0.02420173864803079
219219,0.0438928019436834
219220,0.8760007885023758
219221,0.011446615231011965
219222,0.23786206178058372
219223,0.35850453180390673
219224,0.16036072493691425
219225,0.06469131032958467
219226,0.422301894690195
219227,0.21755386091495463
219228,0.006938017756538072
219229,0.07690523200832529
219230,0.013469508962919135
219231,0.01988014945073574
219232,0.13911436122447804
219233,0.1357048063938363
219234,0.03868790095318912
219235,0.48451086688105155
219236,0.1477882741861463
219237,0.06052548573631133
219238,0.9787798345565121
219239,0.0927197357433556
219240,0.2448671181427607
219241,0.046485041053961604
219242,0.0031337804340527964
219243,0.07031535097867962
219244,0.008230459751128762
219245,0.07489742583754117
219246,0.012870163644188776
219247,0.060915190633905915
219248,0.5144577489720839
219249,0.07359754573128233
219250,0.09753263460818859
219251,0.2130003121048323
219252,0.06474792971942576
219253,0.01737062394810184
219254,0.017738637940554018
219255,0.1669962203183169
219256,0.10942857220067198
219257,0.0030755925215517886
219258,0.45018257888028795
219259,0.5978907801012852
219260,0.3813031386819102
219261,0.016532334861095243
219262,0.14316276869644692
219263,0.19210126241433917
219264,0.13228982360062647
219265,0.010391728557119471
219266,0.009542928165489014
219267,0.023945901644467207
219268,0.26727435185273374
219269,0.002875248360618242
219270,0.016997269422970886
219271,0.2739144285410585
219272,0.04742938386775856
219273,0.008142220002212316
219274,0.023749705014884846
219275,0.22913177371673216
219276,0.7890013153742219
219277,0.033376207770899856
219278,0.009382034813563239
219279,0.03248962692283622
219280,0.030721447710246673
219281,0.2364598886136851
219282,0.3356231556094673
219283,0.05997332603176439
219284,0.09042914669621074
219285,0.7931729583310686
219286,0.08809024859552343
219287,0.05989914960806512
219288,0.4766649340760344
219289,0.8348909892094476
219290,0.049223230651838215
219291,0.9003195124574953
219292,0.06598521823381193
219293,0.9302757377466341
219294,0.19355031825795754
219295,0.15460929467656032
219296,0.6462589888130438
219297,0.15902015341292278
219298,0.12374804542069608
219299,0.0188547304834469
219300,0.06362750861395847
219301,0.08328177734776018
219302,0.09598106456801504
219303,0.5349949643600181
219304,0.6793520679807471
219305,0.013419133266715701
219306,0.372866972357293
219307,0.924314539599099
219308,0.05995820515712804
219309,0.08505062576350604
219310,0.012711998181096296
219311,0.04313451604132445
219312,0.3667035840747773
219313,0.11251774134413392
219314,0.02559345878971822
219315,0.0900126541396101
219316,0.3138546730448336
219317,0.6343225863233795
219318,0.02623054119686582
219319,0.21297709856445785
219320,0.4407594904729158
219321,0.070797198513834
219322,0.031622833897761125
219323,0.031233802707323795
219324,0.14713915698788993
219325,0.06148936679600988
219326,0.0497000451310924
219327,0.054688477732021026
219328,0.14737992837066274
219329,0.011919347620914005
219330,0.09579804458718032
219331,0.9591606865007054
219332,0.1112335389863218
219333,0.06220301187184922
219334,0.9786756968155867
219335,0.6515141632789639
219336,0.6622876886609653
219337,0.025182526463967906
219338,0.06067902372207898
219339,0.010894128424884235
219340,0.7828337967313019
219341,0.06546147244368483
219342,0.007013412594723689
219343,0.6504930648371657
219344,0.01860332934120321
219345,0.11990025635277603
219346,0.3653873970875722
219347,0.05666059760087858
219348,0.0159913351944404
219349,0.9102023240017049
219350,0.04118056515156899
219351,0.4016463376007931
219352,0.03552742635072104
219353,0.012975272109109374
219354,0.07408600574215263
219355,0.0075632723264648745
219356,0.05946545532121951
219357,0.8860605236414233
219358,0.04129065466617331
219359,0.6171441078203025
219360,0.22998781437800747
219361,0.055952491121782424
219362,0.009830031327777093
219363,0.38313858317232635
219364,0.26144808347789306
219365,0.021518484219862147
219366,0.006936678669719656
219367,0.4010255247993409
219368,0.044039164629979664
219369,0.10480449426234387
219370,0.025457127836566364
219371,0.008444421858367752
219372,0.010637237415047442
219373,0.26484327316675554
219374,0.9607408845575663
219375,0.448090978593208
219376,0.008781492385683544
219377,0.8769939250651044
219378,0.022381142640854907
219379,0.502905614887321
219380,0.03404194041083297
219381,0.03611589690395095
219382,0.021095282623860824
219383,0.12284819900064148
219384,0.08958557154108637
219385,0.06757495275674912
219386,0.060340991327809
219387,0.004113966002976769
219388,0.9908647163951255
219389,0.007620308048711127
219390,0.08022401518841826
219391,0.04433377169687077
219392,0.36208474449169403
219393,0.018966816263690955
219394,0.6935804628280966
219395,0.006010443026581722
219396,0.003629381362789316
219397,0.20198959758890314
219398,0.05607427700179991
219399,0.007989010818411746
219400,0.00795872627175992
219401,0.010601917101860115
219402,0.017020230800500347
219403,0.013845205963718667
219404,0.014489031813741848
219405,0.011648639214488757
219406,0.13990780872321834
219407,0.006606061443435843
219408,0.009507953317396815
219409,0.14183087960357363
219410,0.08456505433770664
219411,0.3819528471578787
219412,0.06033930760758901
219413,0.06223618474799476
219414,0.21363222603429327
219415,0.8019968632658021
219416,0.18241511744297695
219417,0.39880554109813576
219418,0.41503916815323105
219419,0.004755837572485066
219420,0.02044914508980346
219421,0.022600511168781923
219422,0.3170573852007109
219423,0.0976504152031287
219424,0.12772273907089624
219425,0.008330789652014883
219426,0.5152202071485414
219427,0.1597539510645699
219428,0.19639479700325244
219429,0.018714494419609148
219430,0.23276892216957565
219431,0.6319653117885781
219432,0.005462733733278843
219433,0.020320474175398263
219434,0.01555016111833252
219435,0.09727900753179397
219436,0.12153491704812505
219437,0.19885816019027724
219438,0.007343892042186748
219439,0.03881013093350501
219440,0.19963736648532185
219441,0.008386324770684758
219442,0.5789800637619749
219443,0.008413198614146987
219444,0.3676798524352052
219445,0.007403271457368015
219446,0.04695827338376299
219447,0.004714803582533225
219448,0.04026931789824266
219449,0.2385877142439532
219450,0.022208742981371446
219451,0.5883968083818827
219452,0.012166313061336774
219453,0.262363118473799
219454,0.421445383101348
219455,0.9107441882690919
219456,0.006666792560170097
219457,0.02811751514685855
219458,0.0073714453296399194
219459,0.0900865316666893
219460,0.05426137948346695
219461,0.7849696763533567
219462,0.00830889588790482
219463,0.4145455918071529
219464,0.7996093685784833
219465,0.02271572689441738
219466,0.023688849332910357
219467,0.0411775524133434
219468,0.041414125222822194
219469,0.030951221082437932
219470,0.030804735191544457
219471,0.04671100833351875
219472,0.00670061182141306
219473,0.23333439409519738
219474,0.0504031905762698
219475,0.017376670880925447
219476,0.010711173914513534
219477,0.012241994987919608
219478,0.006519734323674191
219479,0.8851998539931814
219480,0.02482547653966172
219481,0.02122710899673127
219482,0.02491986080694811
219483,0.022386480331276864
219484,0.05661906282026567
219485,0.022468647923243074
219486,0.4018239751866105
219487,0.01583237753782867
219488,0.883944288840095
219489,0.015573741818055072
219490,0.5928471744913946
219491,0.8672632255961001
219492,0.06172502826605818
219493,0.08246286289890462
219494,0.03560927555596721
219495,0.044440415093278514
219496,0.3634164121222741
219497,0.06054763666425862
219498,0.007552731423123496
219499,0.024998485374137024
219500,0.011606234406260837
219501,0.0641553395417784
219502,0.8679129069139743
219503,0.41778659109065275
219504,0.2702257239369752
219505,0.004832828137150652
219506,0.8513229016025436
219507,0.01501956641160597
219508,0.02602026992763472
219509,0.008078511707275488
219510,0.4676438550779206
219511,0.015417712493443748
219512,0.030770331463596017
219513,0.018649900727916946
219514,0.9714448549522147
219515,0.02081389199655707
219516,0.23932938917707333
219517,0.0650900200734546
219518,0.02343861954393337
219519,0.131520291177998
219520,0.5283056137749597
219521,0.13833822397842344
219522,0.16951028884822247
219523,0.707312019384928
219524,0.5635823988288752
219525,0.015674467306276973
219526,0.9038897192191067
219527,0.003592344635054437
219528,0.9586211632418242
219529,0.012911234231612697
219530,0.00477119718362532
219531,0.4354957445320592
219532,0.05441615232638024
219533,0.06778315137857134
219534,0.14346838143503943
219535,0.011842699307213995
219536,0.26571058667762254
219537,0.13252266162459875
219538,0.01607529362995259
219539,0.9732316475506272
219540,0.013604443623826247
219541,0.004975721808239792
219542,0.014117254303929795
219543,0.6318417368780364
219544,0.04200262486840194
219545,0.026426589822996192
219546,0.01690733511001795
219547,0.18590178100566174
219548,0.7210498755942869
219549,0.27559136181894667
219550,0.14725835457598516
219551,0.4884646073618827
219552,0.045955559322029854
219553,0.024911097400799616
219554,0.05115928128286198
219555,0.42397905830696625
219556,0.010634865004850747
219557,0.3424835889992174
219558,0.01427470276276757
219559,0.9372038184858892
219560,0.009889635751622541
219561,0.03637347528990905
219562,0.16090900726941476
219563,0.10163032896486578
219564,0.1113330860726294
219565,0.020711902261025674
219566,0.42898197201227684
219567,0.027114070530086604
219568,0.9089602224899689
219569,0.06353483791811836
219570,0.4620450131648519
219571,0.15473054091419916
219572,0.6990694249366773
219573,0.012689962718379152
219574,0.004385952249264028
219575,0.07119938480177017
219576,0.9730366698081567
219577,0.010750655143130988
219578,0.016903134914038734
219579,0.5092718243856169
219580,0.16156348821874247
219581,0.020408420372588783
219582,0.006596948567965244
219583,0.11247542725834189
219584,0.2302781200048759
219585,0.04529458792034451
219586,0.7719792239010701
219587,0.237048790380881
219588,0.07053859368266194
219589,0.026728073562669784
219590,0.05103075265233871
219591,0.025101172869931934
219592,0.6337106749821506
219593,0.05933249620409299
219594,0.054791254048748
219595,0.013064015246576532
219596,0.025387959358501924
219597,0.661732921581222
219598,0.017706423445950813
219599,0.010823745326775554
219600,0.06620392196796543
219601,0.1261095472811637
219602,0.04617832636431675
219603,0.07152812895349832
219604,0.1039437362598091
219605,0.006539210322966529
219606,0.0307565462961681
219607,0.3869217548929748
219608,0.027711207013094562
219609,0.048427117009057385
219610,0.015628097854179193
219611,0.05092995965421339
219612,0.006667085593233399
219613,0.003123457859882644
219614,0.19894124791338527
219615,0.012301441592978905
219616,0.033498753541595365
219617,0.03621427677125651
219618,0.5514766583876463
219619,0.004080914276017454
219620,0.028030740409723986
219621,0.3816806544664185
219622,0.10214500529061056
219623,0.8609516741238429
219624,0.004464245477223683
219625,0.028099382371549124
219626,0.9875898280474733
219627,0.9017236918156274
219628,0.13346634175319377
219629,0.08300598091908262
219630,0.4582460749786503
219631,0.16619519429529833
219632,0.07189601816948091
219633,0.01445589277509311
219634,0.013948057891535626
219635,0.9773179302536146
219636,0.004044535221685498
219637,0.09203210957301752
219638,0.16887391222606626
219639,0.013527110258770651
219640,0.026594380098114958
219641,0.17309391830707238
219642,0.020616497334042676
219643,0.6093540501382624
219644,0.18700162400166742
219645,0.020635269386240215
219646,0.28815882080795346
219647,0.09477599509908703
219648,0.37554486338570053
219649,0.032699661774659064
219650,0.08903532669360181
219651,0.8097538063141714
219652,0.8777053920096359
219653,0.04067685334582058
219654,0.008082960540051733
219655,0.02075767216442226
219656,0.11587328354265422
219657,0.9528887091056868
219658,0.008062153510639969
219659,0.014583212127833813
219660,0.11081153392745027
219661,0.15866827084996635
219662,0.08299977593891875
219663,0.025818642863203404
219664,0.41403264861735367
219665,0.1858724517869646
219666,0.009578935968609904
219667,0.058855843630114764
219668,0.09814567792235057
219669,0.030252690900718283
219670,0.07802317703192635
219671,0.04584319337307115
219672,0.19638031378204618
219673,0.8066507633796299
219674,0.01748144902247879
219675,0.01932795874546093
219676,0.1710711182302585
219677,0.02287473615657181
219678,0.36078189476241096
219679,0.0751006106381927
219680,0.2765835610283017
219681,0.9780943953941345
219682,0.004570336513137419
219683,0.03546060079355247
219684,0.06562624493530807
219685,0.01177480136029181
219686,0.012740237081164897
219687,0.14335048744364332
219688,0.8522219227768352
219689,0.03455610984855627
219690,0.7934162662305069
219691,0.018992188213231807
219692,0.08750379362622136
219693,0.7416107636416918
219694,0.17272759948251848
219695,0.17296780171689602
219696,0.10317101869411008
219697,0.004238564487560074
219698,0.25414485767062517
219699,0.47860744919721654
219700,0.031428549134680184
219701,0.047300536591247215
219702,0.8779803467699242
219703,0.10290601056194626
219704,0.010791034967957946
219705,0.12216061881970718
219706,0.010380726156584403
219707,0.25671352631366556
219708,0.07898507058367897
219709,0.21012947394604276
219710,0.9725498871962126
219711,0.8983097755033266
219712,0.008152228049921295
219713,0.11994911847210385
219714,0.9616105642365734
219715,0.03823166513441521
219716,0.19277246725885175
219717,0.025709907035065503
219718,0.005103701222359906
219719,0.9164230625704078
219720,0.02517143742572653
219721,0.746160908204639
219722,0.06468652355538901
219723,0.07914267709356365
219724,0.3092642060752033
219725,0.004107455935759941
219726,0.19767341858292573
219727,0.14922958159380875
219728,0.015281057632063328
219729,0.20615717401770856
219730,0.03516293023504945
219731,0.4191153939956568
219732,0.08978033058025
219733,0.022695148060868708
219734,0.0479896428697042
219735,0.11500019987370783
219736,0.055676955529910026
219737,0.041218185550163995
219738,0.787961379395262
219739,0.2472571930840183
219740,0.037801101186618294
219741,0.8571965545795044
219742,0.31036447210167273
219743,0.152895035356443
219744,0.1746470745376535
219745,0.3523541689093279
219746,0.07987967998428018
219747,0.5616732198446073
219748,0.0973332082032767
219749,0.9507740092868745
219750,0.14756631484260713
219751,0.05075576398703064
219752,0.02179808109991571
219753,0.06711889880590106
219754,0.11782916150250199
219755,0.8931915224561455
219756,0.009956476160319364
219757,0.04077921191947542
219758,0.06894909469522928
219759,0.07782988354531825
219760,0.026604876655840513
219761,0.14342049500246562
219762,0.027674772547514367
219763,0.036818928831356214
219764,0.050538083473818766
219765,0.05854483252355029
219766,0.10658554530859869
219767,0.007925544030595252
219768,0.005329022830104498
219769,0.8215637720022685
219770,0.003617573499194146
219771,0.23626242574407733
219772,0.9776497628339176
219773,0.1675595321435984
219774,0.18419161930077613
219775,0.06568145230581635
219776,0.015540960980009342
219777,0.007548831234997942
219778,0.08120390724320523
219779,0.1122456778002921
219780,0.007860432020236433
219781,0.07438600258672554
219782,0.03317711775803854
219783,0.19415996801862107
219784,0.04360596496550585
219785,0.020714299985661676
219786,0.053207621799502024
219787,0.009564386128519028
219788,0.012455159891056973
219789,0.22329575949542133
219790,0.5390463987157796
219791,0.025177585003699456
219792,0.20050703184792204
219793,0.07610071136841004
219794,0.010704320337384887
219795,0.12428464892145205
219796,0.7536351084402604
219797,0.3936186272081357
219798,0.03237699419123235
219799,0.006569221295113651
219800,0.4668077240756655
219801,0.4269177857854032
219802,0.2820256958549468
219803,0.8476115813196948
219804,0.2878669483522965
219805,0.010897731993542829
219806,0.016341403801295527
219807,0.18531968961539502
219808,0.049537772302816585
219809,0.1458574924030656
219810,0.08112682237365385
219811,0.6847730044453267
219812,0.07853432590854606
219813,0.014471579286729626
219814,0.15802936299348253
219815,0.10107098632186383
219816,0.10894473989098932
219817,0.0037026182518430473
219818,0.16824614384247177
219819,0.9050560576517258
219820,0.020173442712248912
219821,0.059460883380415955
219822,0.017445317924152798
219823,0.025341431078242188
219824,0.3229631794811376
219825,0.02115946778737483
219826,0.018623202362575426
219827,0.2363436922038526
219828,0.052138007586467874
219829,0.07461139092240969
219830,0.13249606094446334
219831,0.052211902995779505
219832,0.024875275237588118
219833,0.050533508407469174
219834,0.681693028349251
