id,Exited
19928,0.6204773387025168
19929,0.5420774594112483
19930,0.03589979660690781
19931,0.9205617938183199
19932,0.013387924467332949
19933,0.04615477689705976
19934,0.024210861140671534
19935,0.09544457695296615
19936,0.016693150990194888
19937,0.006862982804089462
19938,0.2373194226667656
19939,0.23770869170043252
19940,0.009187969711457713
19941,0.360693452399633
19942,0.19047749395078575
19943,0.004761325476510674
19944,0.37979223088936653
19945,0.003430097431830169
19946,0.0945491050614367
19947,0.0063446035732780655
19948,0.011988498275653965
19949,0.011366665064815562
19950,0.007128692097597731
19951,0.0035321303061395227
19952,0.0559220146085079
19953,0.0027279425628476315
19954,0.00908967850329455
19955,0.0052295753015844096
19956,0.014593745217105259
19957,0.007139653237643326
19958,0.0062447908135513305
19959,0.012337981749311446
19960,0.03315912551449102
19961,0.9927179443695595
19962,0.04801447962390793
19963,0.04400349363806187
19964,0.011845497116043237
19965,0.0529013832751172
19966,0.017929385880791356
19967,0.897746429453481
19968,0.7857106735707373
19969,0.0116377322395926
19970,0.005892022557862713
19971,0.008951219260373284
19972,0.5601053866203498
19973,0.032152045554889916
19974,0.04080679700728975
19975,0.9901636633247466
19976,0.007129688767055022
19977,0.011360291401330972
19978,0.4568555999095161
19979,0.9450231357729684
19980,0.028871904934024008
19981,0.0030764406884725717
19982,0.00269379040307684
19983,0.007977144603618008
19984,0.7813134197238364
19985,0.3475247270532014
19986,0.017903517933496857
19987,0.6779809009921064
19988,0.0565989667369689
19989,0.3569861294292992
19990,0.776564290338856
19991,0.003614307503801686
19992,0.49708692004676425
19993,0.026778257649148582
19994,0.9049440118052654
19995,0.5702196533398892
19996,0.2081722965550064
19997,0.014101315847394685
19998,0.01892757556577339
19999,0.00563712067631948
20000,0.05423199967023733
20001,0.9006490541086962
20002,0.2625592167463898
20003,0.21216740001622747
20004,0.2001702678020566
20005,0.024632079715552018
20006,0.012479431405029042
20007,0.00382101209746706
20008,0.0384224664740991
20009,0.004302628389050537
20010,0.003954050897250886
20011,0.3607847448255358
20012,0.01083879190673163
20013,0.003586583329308237
20014,0.004678139762337705
20015,0.6915897116507029
20016,0.25317553253497993
20017,0.22861041123078313
20018,0.1847245983367707
20019,0.035437601633988416
20020,0.08974999834612517
20021,0.918763987064996
20022,0.007714832090021585
20023,0.04872061071508935
20024,0.9859715250529767
20025,0.1479524524078053
20026,0.156497532860646
20027,0.003776843212325156
20028,0.12224546958701304
20029,0.050906600433808694
20030,0.016417411951654727
20031,0.017864935392206356
20032,0.01940274393683641
20033,0.11747538769890326
20034,0.010301365687147374
20035,0.014388789284570354
20036,0.5114760494864973
20037,0.006933426535059777
20038,0.03202687743732443
20039,0.012725057512333623
20040,0.045763102698025
20041,0.18013742109800263
20042,0.561223903816339
20043,0.008732796081967713
20044,0.9815385515087856
20045,0.04098253311697609
20046,0.027343705559952265
20047,0.31089717516379145
20048,0.005467311415412395
20049,0.010085862637767288
20050,0.0035277591593066717
20051,0.015127618635202
20052,0.013917878305701289
20053,0.010857162087055547
20054,0.32361538298003156
20055,0.011160880603571519
20056,0.8758808911506768
20057,0.03660824872883839
20058,0.12563708304007337
20059,0.990637627861666
20060,0.10180583788537335
20061,0.8130290448192802
20062,0.18047548121612728
20063,0.38995536074064896
20064,0.8088413029154822
20065,0.722140753035098
20066,0.37063197201627807
20067,0.9184365605902411
20068,0.06088594801769548
20069,0.006085379342978158
20070,0.19642664260107004
20071,0.021449870312605902
20072,0.007302195569650611
20073,0.004755643047331211
20074,0.05013871927318887
20075,0.014101764169291375
20076,0.00815372625847188
20077,0.25756864170338756
20078,0.3641273190204448
20079,0.9552586720956181
20080,0.014071514466663607
20081,0.023423117520950113
20082,0.02851791597090534
20083,0.7990217740241172
20084,0.16095928448219526
20085,0.1153078179606897
20086,0.28349574295066277
20087,0.34262757427315194
20088,0.5460683597321015
20089,0.5107358809064542
20090,0.9367004086181516
20091,0.008003283729108392
20092,0.010225595493713616
20093,0.1932935958212743
20094,0.006781663378939204
20095,0.0695268612541187
20096,0.03493557282661211
20097,0.0031347784650406613
20098,0.6903438765198319
20099,0.2061948146831274
20100,0.20278108667927608
20101,0.13070613886437782
20102,0.011222084797187969
20103,0.03130042383368776
20104,0.03198746909234003
20105,0.0179920023777463
20106,0.23252075620437634
20107,0.174653363443806
20108,0.10510394897600513
20109,0.003498327328519306
20110,0.07964663028158031
20111,0.06462630634919143
20112,0.9503826785734978
20113,0.016373396064160807
20114,0.4119159933312734
20115,0.6444704784024913
20116,0.07383599518191025
20117,0.007169586354788189
20118,0.00972825914693922
20119,0.0045609585381181095
20120,0.8810050532120757
20121,0.012838886484671096
20122,0.24214952142097668
20123,0.9152584223424971
20124,0.019847306183270942
20125,0.011945380398791922
20126,0.007939930346127347
20127,0.09640823405907888
20128,0.8152211844278334
20129,0.026555249155170157
20130,0.036358383258147914
20131,0.13332604506594875
20132,0.048980124980159113
20133,0.006695513325650552
20134,0.004293340644742926
20135,0.008351118797582867
20136,0.4932853421428851
20137,0.13479976515910863
20138,0.007260848029820582
20139,0.9618654920449589
20140,0.5551780989386543
20141,0.012439165618005335
20142,0.006726003028880745
20143,0.9645630006773425
20144,0.8863629425680652
20145,0.1285485970574743
20146,0.1367215679768874
20147,0.1162602002665668
20148,0.9258501499632781
20149,0.00852653876702859
20150,0.32177128190357646
20151,0.5747567972787523
20152,0.010895178602674343
20153,0.8040833448612315
20154,0.7579030623892152
20155,0.010041883824003112
20156,0.10102013758708045
20157,0.13080729005426106
20158,0.01609937612893781
20159,0.8304514767662916
20160,0.18549154798605533
20161,0.010051463103999387
20162,0.6696180279974807
20163,0.00343853236765044
20164,0.013430063758399228
20165,0.011860703305944114
20166,0.8992985413418778
20167,0.04825698293306168
20168,0.022889143389471216
20169,0.029144621234388587
20170,0.09566519772168507
20171,0.8951594079189111
20172,0.007607203432178255
20173,0.019347449130977183
20174,0.0077520631943404986
20175,0.04330161237479788
20176,0.008638684735749518
20177,0.6206339537619574
20178,0.006639970208762476
20179,0.009950250312683564
20180,0.007879784463610038
20181,0.11143361425133719
20182,0.006277812573847736
20183,0.5277127032833258
20184,0.012243846016179045
20185,0.00668969709767283
20186,0.09051813747141285
20187,0.017916740582850622
20188,0.01186808193471391
20189,0.863418066492995
20190,0.15800652748888544
20191,0.013593123371256916
20192,0.015272974464007652
20193,0.008652276303491874
20194,0.04036444784042242
20195,0.013041342793850691
20196,0.3838671878411279
20197,0.013415908632227903
20198,0.00541619481683274
20199,0.01683080496452381
20200,0.05554943416555731
20201,0.8135288987760175
20202,0.1847937466995235
20203,0.5641671003459436
20204,0.723711367730748
20205,0.07497091458586079
20206,0.770165523929781
20207,0.0236610792498376
20208,0.005724958946614208
20209,0.004827921303357315
20210,0.015728341911373178
20211,0.007980426061025276
20212,0.008484188968415421
20213,0.00867394403720222
20214,0.0059521013362271264
20215,0.008482093716920602
20216,0.04145050430373652
20217,0.018885141741988527
20218,0.5132741984089804
20219,0.5924766135964302
20220,0.04302136334914679
20221,0.0049565401877968715
20222,0.005438930662033429
20223,0.49673901774860085
20224,0.7697166036067382
20225,0.018489910751469406
20226,0.021518402890753366
20227,0.015183449935413994
20228,0.004289865312224399
20229,0.09372887874555513
20230,0.2931784300133664
20231,0.007439936376921227
20232,0.2829679219486011
20233,0.04802730554915314
20234,0.032046960120347814
20235,0.06142767524112605
20236,0.03505080019229905
20237,0.1272347367087942
20238,0.008471847683303873
20239,0.04544221607984682
20240,0.07910819198043237
20241,0.005781376772478632
20242,0.7751384042655327
20243,0.2034382072877039
20244,0.005907774681467754
20245,0.5419169476106274
20246,0.005753969542708583
20247,0.30571618013433743
20248,0.046107940287678825
20249,0.5767789110335989
20250,0.022794937453594587
20251,0.0037760584530735167
20252,0.02029161816706957
20253,0.04905128136461259
20254,0.048471382475029925
20255,0.0038112845221478274
20256,0.763415144158592
20257,0.14595889296848705
20258,0.006468190632231703
20259,0.7937844119879458
20260,0.0066448298047644076
20261,0.011138392642079435
20262,0.021243469446362413
20263,0.38062510739574684
20264,0.9220283547053998
20265,0.4500289491263403
20266,0.00829654768378743
20267,0.018127996109538483
20268,0.30635599884914605
20269,0.16144287960964776
20270,0.0545702855596001
20271,0.014711661912882847
20272,0.009249433422047253
20273,0.04262413577414785
20274,0.08651087202370636
20275,0.024998067067219333
20276,0.9572309931899952
20277,0.04957192221692583
20278,0.005551311043803081
20279,0.169916150843637
20280,0.027014442437020496
20281,0.02014519239289461
20282,0.02206753666904088
20283,0.01652441273120769
20284,0.2006542775389612
20285,0.05553765145235612
20286,0.2216131841836107
20287,0.2783744799419972
20288,0.009549551236118982
20289,0.015563118954354319
20290,0.011965991520611025
20291,0.03014043787038961
20292,0.01575069928872089
20293,0.16417673299315133
20294,0.03155648033492729
20295,0.02877869088588802
20296,0.061577842554627615
20297,0.25458890534981915
20298,0.930253186191164
20299,0.07501812846950598
20300,0.02957867324198749
20301,0.038064707249829875
20302,0.3281148290692464
20303,0.012479712041962167
20304,0.12415706841228975
20305,0.2863147800791654
20306,0.1964471969029668
20307,0.08175809248082469
20308,0.028892108782530422
20309,0.07314088781573226
20310,0.02201149208005644
20311,0.007583274002253297
20312,0.08489400880698268
20313,0.031742268201700424
20314,0.01027214705105026
20315,0.048831197282375095
20316,0.00791682141653526
20317,0.8230229265893811
20318,0.014518215728921983
20319,0.011390362462432448
20320,0.07247428217373819
20321,0.006957205403471699
20322,0.027927264109699923
20323,0.015094633780116202
20324,0.061440663744453575
20325,0.19961006672026388
20326,0.05257501676038541
20327,0.03211848987270707
20328,0.014396414169912755
20329,0.6898618709780828
20330,0.05737296491622278
20331,0.20222685492276754
20332,0.05978433241274077
20333,0.9549198810301254
20334,0.027106074667358614
20335,0.014882745617067605
20336,0.007263909119003767
20337,0.012190085167697835
20338,0.05551482548514554
20339,0.033658274283094876
20340,0.7709213539579555
20341,0.02332205186069309
20342,0.7066708148348311
20343,0.010544511475035904
20344,0.026220595707148645
20345,0.9893032548920325
20346,0.7844628472087826
20347,0.005919575582244187
20348,0.01899434065241042
20349,0.3562156740325871
20350,0.009099034234816191
20351,0.008722774373473024
20352,0.8756623316575245
20353,0.7374396724375142
20354,0.9883696674992262
20355,0.10519834888035878
20356,0.0028317227442439786
20357,0.1625318628716899
20358,0.028825506690919524
20359,0.5991499934736043
20360,0.017392942026812474
20361,0.010135665887645754
20362,0.01267831009111758
20363,0.008048026544245464
20364,0.6894262624392469
20365,0.15925436986959562
20366,0.008411843518233552
20367,0.08083031084424004
20368,0.051695809139884585
20369,0.9862080442365035
20370,0.012418668521847222
20371,0.055553836514754054
20372,0.8384006759068634
20373,0.12208674911531192
20374,0.0030179696053054326
20375,0.9563258268787564
20376,0.5295384888497144
20377,0.00674567212192262
20378,0.0053037054262981
20379,0.9366462628697846
20380,0.007140662722111037
20381,0.6356805685619171
20382,0.022109420713218024
20383,0.03188619292058617
20384,0.010863530988204265
20385,0.009746124489693753
20386,0.01618222427540259
20387,0.7156674569679212
20388,0.011080516389911744
20389,0.007736751679762302
20390,0.9353442788159873
20391,0.4578636175982451
20392,0.006092147681608321
20393,0.01947699080871709
20394,0.0626857987690591
20395,0.976726719791556
20396,0.8339107293787182
20397,0.006586423439732216
20398,0.0070437992876670645
20399,0.39216082985751344
20400,0.3396926077910737
20401,0.052099399893037524
20402,0.005691806477170273
20403,0.006081565247699722
20404,0.0035480583605851743
20405,0.12762396128743586
20406,0.014298493189453216
20407,0.9204839359655299
20408,0.013916899951532606
20409,0.00544599750176661
20410,0.010553959180064701
20411,0.011984780693791445
20412,0.19765902810575198
20413,0.9970438117784259
20414,0.04506925473942794
20415,0.011954432365753338
20416,0.11610771434916543
20417,0.007984508229249083
20418,0.007470588062729062
20419,0.007686578805736632
20420,0.9401737844733165
20421,0.023901779414943893
20422,0.009848233015555803
20423,0.025627316943662378
20424,0.0056726330111540775
20425,0.010040838856441943
20426,0.7136550208573608
20427,0.13018234460461672
20428,0.1373738779746669
20429,0.012431613318760384
20430,0.01588310034584271
20431,0.013764504403160644
20432,0.03505771180152388
20433,0.23195548208955308
20434,0.7401277977307132
20435,0.016970467152679462
20436,0.2814798267685342
20437,0.004953825437997746
20438,0.006626573093943144
20439,0.008926738239423327
20440,0.16501115650775244
20441,0.5465645312851204
20442,0.018065624427539118
20443,0.05840421921077989
20444,0.03825334682786774
20445,0.006239921586839548
20446,0.13280315626517064
20447,0.013003841584351366
20448,0.0042948687121858176
20449,0.03259225039862927
20450,0.015483717078139019
20451,0.005848843636018975
20452,0.0042052077128179365
20453,0.7142576263405855
20454,0.4066933628208955
20455,0.006458053404325641
20456,0.058987681330068084
20457,0.9892481546626224
20458,0.029341160732369323
20459,0.44870995159798666
20460,0.08766865856799995
20461,0.9071049420147625
20462,0.4825753507930093
20463,0.10855090092646108
20464,0.9720064539812414
20465,0.016644134190603354
20466,0.006821304376655654
20467,0.0066675232823168945
20468,0.03353018836413605
20469,0.47842787239761086
20470,0.5142049948154975
20471,0.10237327067224745
20472,0.06157796839229519
20473,0.01006343205735923
20474,0.04744888821613168
20475,0.006173229619070016
20476,0.008484147635306132
20477,0.4352683000410039
20478,0.06164651835788501
20479,0.9712162617194019
20480,0.13669450142750528
20481,0.0029112380326246365
20482,0.010187535157458124
20483,0.7720932096273585
20484,0.03723847235294946
20485,0.12782515538981726
20486,0.03613070391729399
20487,0.012539074821951587
20488,0.008796608512299752
20489,0.03199274617107514
20490,0.11207645229228393
20491,0.037713830979748786
20492,0.0052603208607997914
20493,0.05395957159373812
20494,0.2521985094870427
20495,0.23302773965275114
20496,0.021018371742119485
20497,0.03154872533229323
20498,0.8656607884835616
20499,0.16638733585262047
20500,0.8676326338888013
20501,0.09312959425358072
20502,0.006659203232829966
20503,0.011926519683730255
20504,0.00794107845570341
20505,0.03231422125539336
20506,0.431403693613053
20507,0.9895949076520518
20508,0.7620848848394449
20509,0.5493884854345981
20510,0.16015586247307817
20511,0.010032811040607364
20512,0.007013554643144409
20513,0.4264928783286882
20514,0.014655083150441775
20515,0.01752375375367843
20516,0.0674786272198093
20517,0.2641092996491915
20518,0.009998490380505175
20519,0.02050070959111123
20520,0.17759422428327004
20521,0.015880912083840557
20522,0.004611942746282129
20523,0.0031043646187786473
20524,0.9734620763554318
20525,0.028394709983388285
20526,0.0049391418881011
20527,0.036156283619665684
20528,0.015298033658039684
20529,0.038361656480195155
20530,0.006609227795121188
20531,0.21354263495876472
20532,0.18940684812310432
20533,0.004173523239216487
20534,0.11666985996665008
20535,0.03398385812455848
20536,0.24135589557339623
20537,0.9280663761092349
20538,0.03890265350515959
20539,0.7536033143967016
20540,0.028104383110855183
20541,0.00521798076514091
20542,0.05098654490531676
20543,0.021286465833058488
20544,0.4649177338653272
20545,0.045241379928135025
20546,0.34272911534012573
20547,0.02452468519954073
20548,0.06612342365336714
20549,0.38206182180475157
20550,0.007481715996694679
20551,0.7055483676980113
20552,0.012882105967486897
20553,0.016318023731061344
20554,0.2539192348716943
20555,0.7817306054913928
20556,0.2778327249149324
20557,0.5860071495029878
20558,0.0853107061926482
20559,0.04060982378185267
20560,0.05103982968220887
20561,0.08971620908573658
20562,0.030765579382254167
20563,0.17192750703323914
20564,0.08859998156980575
20565,0.06498906960841619
20566,0.8119776320270959
20567,0.4389183684170211
20568,0.003463441130069027
20569,0.14621853886998265
20570,0.6217638128087151
20571,0.5441837568421594
20572,0.005734349920291669
20573,0.9910908689114684
20574,0.040983044517515665
20575,0.020748122404978583
20576,0.008517550394314597
20577,0.7745233886406693
20578,0.010960520450391538
20579,0.0626597320607784
20580,0.024329505014035423
20581,0.09740285255139178
20582,0.45385365846058473
20583,0.004200079014080036
20584,0.07553375512542868
20585,0.18117823420750578
20586,0.9817803198004915
20587,0.03506500754912399
20588,0.8677634481670035
20589,0.006054225942704005
20590,0.0063624705626697895
20591,0.007288842941479055
20592,0.008094207047378694
20593,0.092452991696861
20594,0.059240336005914676
20595,0.01124056377032245
20596,0.03067942764663643
20597,0.7403954782692298
20598,0.14357648607947945
20599,0.016048743762799814
20600,0.03763391505680275
20601,0.005044920505044485
20602,0.6225939165682031
20603,0.9924363675251177
20604,0.005542406233234236
20605,0.013217175452275815
20606,0.012642938015799146
20607,0.0023794159820979123
20608,0.023472712651312545
20609,0.6616346706524574
20610,0.0030314229945702454
20611,0.01303111795544469
20612,0.005061444784743947
20613,0.649645387103901
20614,0.018483633749139063
20615,0.16644651323743487
20616,0.008296975551786791
20617,0.09290393273913997
20618,0.004352527301003279
20619,0.9301488487948748
20620,0.041058006573674366
20621,0.13862176207913862
20622,0.009750831301627102
20623,0.006383777938400453
20624,0.059520653526278465
20625,0.5367164949587184
20626,0.9662302591436432
20627,0.21950490396476116
20628,0.22736325522323736
20629,0.010354039479601122
20630,0.3929534878890794
20631,0.8439339569243189
20632,0.014984410623806354
20633,0.7075321684489411
20634,0.24518118911043585
20635,0.21656772384892653
20636,0.1134227062098076
20637,0.3517122629750768
20638,0.40326490619932426
20639,0.2442355116685857
20640,0.13879417511129333
20641,0.9849951290626309
20642,0.7914727821421444
20643,0.012216863123563293
20644,0.01683762638609766
20645,0.22237292035947137
20646,0.009998176220725654
20647,0.10708518695420552
20648,0.09330765434422031
20649,0.040196368914463515
20650,0.00369471752679619
20651,0.007476176688298348
20652,0.727216684489076
20653,0.07528481577072144
20654,0.10793489006062948
20655,0.5695729829201166
20656,0.7910172593002132
20657,0.007216190650608342
20658,0.11815463017022196
20659,0.08642341740194068
20660,0.23386168676626237
20661,0.03797051374555685
20662,0.029160696465660885
20663,0.02525184987289255
20664,0.05455861026135035
20665,0.00657258737572799
20666,0.01579547561197535
20667,0.015920612586810753
20668,0.04338134991117768
20669,0.06373631367274891
20670,0.008285151447950034
20671,0.0034802927482312437
20672,0.2982606114818672
20673,0.9227113517786119
20674,0.07030939665128201
20675,0.009824417849197131
20676,0.06645852138673741
20677,0.031108349140054094
20678,0.023554285951117325
20679,0.00514623481954008
20680,0.02051714479631593
20681,0.872096574497055
20682,0.0537322895133763
20683,0.8264465072461539
20684,0.017611610816354945
20685,0.533899161834376
20686,0.1325666967174866
20687,0.051209942627811006
20688,0.00412777341004092
20689,0.4519066407742058
20690,0.09083842426038724
20691,0.011839187138288248
20692,0.9856474685165296
20693,0.045165949479892414
20694,0.8936973326635212
20695,0.016812175854519676
20696,0.007114909046604983
20697,0.023507005315923764
20698,0.9853531305911192
20699,0.9889298410973396
20700,0.02370417926766577
20701,0.0696933597601983
20702,0.4987282976136197
20703,0.0042788008027292105
20704,0.0482372388933981
20705,0.1846806502468588
20706,0.9675071434142666
20707,0.09927664948100935
20708,0.014304729253650495
20709,0.08247787995939979
20710,0.03529696114409839
20711,0.025377692186845956
20712,0.894096596284974
20713,0.14664913435372104
20714,0.1215610993933137
20715,0.004799869598773067
20716,0.8987624580315077
20717,0.029734585680390464
20718,0.13161521064857346
20719,0.00863456515973645
20720,0.3202463676378415
20721,0.07481573739640625
20722,0.009457910333546751
20723,0.09432122688907285
20724,0.09195718148434928
20725,0.11863091881800089
20726,0.1375053405569607
20727,0.1135414863866844
20728,0.9922473993970055
20729,0.014237712642983055
20730,0.36078508572172413
20731,0.8753074697384661
20732,0.06602021156000087
20733,0.007535063855769701
20734,0.9048123373513924
20735,0.01246490434269695
20736,0.00967464672772369
20737,0.027119604219965718
20738,0.0035055970608349543
20739,0.09220643960439015
20740,0.019379788542300116
20741,0.10216637609679849
20742,0.015035997594842965
20743,0.012827417811675543
20744,0.8377711642172236
20745,0.004396422096439311
20746,0.059422762915824656
20747,0.003947440120703239
20748,0.39120669557658905
20749,0.8131617201651383
20750,0.017445288261935848
20751,0.0039034004202481293
20752,0.24718282159161026
20753,0.9754573825969973
20754,0.1251244749296886
20755,0.09699499791141086
20756,0.13269601847746965
20757,0.8646833056496501
20758,0.010843522082412765
20759,0.8767693839174746
20760,0.009576525981133833
20761,0.18894592156885187
20762,0.41022258156215285
20763,0.8213448121116792
20764,0.9715201798557137
20765,0.011016339659795685
20766,0.402092316885613
20767,0.06049986805261367
20768,0.22687430710233758
20769,0.007543312633383783
20770,0.06252431480981542
20771,0.772135111247277
20772,0.1416529928951825
20773,0.9006213284621696
20774,0.02151782690882722
20775,0.9339962600835328
20776,0.7653625156545251
20777,0.0035671586007811912
20778,0.010715271018198089
20779,0.010305011054895886
20780,0.004437272196058522
20781,0.9856008983721262
20782,0.0399416389127633
20783,0.00986161478692155
20784,0.17851219041919478
20785,0.04180143351681499
20786,0.9979236919647773
20787,0.07569993010790636
20788,0.07784625102459855
20789,0.016285678717211895
20790,0.011016054528639086
20791,0.9882772871862173
20792,0.043386567109242616
20793,0.05302401827611257
20794,0.004612773180981154
20795,0.02828756534251855
20796,0.05154337677782804
20797,0.011048601889846854
20798,0.5032547398088268
20799,0.10415549916407493
20800,0.6609517428931997
20801,0.01102170120414997
20802,0.7789664082238594
20803,0.012808531610417676
20804,0.01237658622930962
20805,0.16196445432746343
20806,0.05151453528004431
20807,0.9985250043728169
20808,0.06559347507488653
20809,0.033072424960004995
20810,0.6307362349303023
20811,0.40363046501462874
20812,0.008159037167683873
20813,0.11889923189791243
20814,0.20431091053997702
20815,0.04129359981406654
20816,0.34664050732833895
20817,0.1187530792820923
20818,0.003542184122380097
20819,0.5964015286781649
20820,0.016088828107998977
20821,0.0233929743684184
20822,0.00782698189218135
20823,0.011927496138227446
20824,0.02312027404467557
20825,0.15802613454879125
20826,0.010939690968495284
20827,0.11746332855495428
20828,0.054811038814006174
20829,0.9433445012650872
20830,0.015172264153435203
20831,0.8672429397356428
20832,0.01962967912622524
20833,0.024141649100459926
20834,0.05161476226047858
20835,0.019430433328785975
20836,0.9503504051764553
20837,0.8601038659153804
20838,0.1535415013323046
20839,0.8892657430223287
20840,0.5132915824217847
20841,0.01387355532786138
20842,0.7970515442963255
20843,0.006763679325138399
20844,0.03529957156786947
20845,0.941142044883583
20846,0.22333858921792143
20847,0.0053831128621394725
20848,0.017555589691913072
20849,0.8622906485130621
20850,0.027945111233603444
20851,0.4366780201102053
20852,0.010568599677891456
20853,0.04535007455308581
20854,0.00781745530897513
20855,0.8059451038430873
20856,0.9111972275311682
20857,0.012624630001434975
20858,0.3126552299035751
20859,0.06265430163060859
20860,0.051566709207852696
20861,0.005215292015741143
20862,0.9852920272586102
20863,0.006007342416775706
20864,0.10667128926212827
20865,0.003548354290408186
20866,0.006204698456763689
20867,0.010589880305527476
20868,0.014501179180386707
20869,0.5970297434838646
20870,0.03603472695697109
20871,0.12901101150603353
20872,0.015557047230856168
20873,0.018664077205821517
20874,0.21314570292208707
20875,0.029414564827137432
20876,0.010598439456523015
20877,0.05721886502933221
20878,0.7004312266098695
20879,0.6027886999492565
20880,0.018789080824520195
20881,0.6675266734872847
20882,0.16171898704322032
20883,0.003801118384929709
20884,0.015133257217878459
20885,0.003502590868195732
20886,0.00697822674996049
20887,0.003727791510650162
20888,0.40289113034966784
20889,0.006250350746180429
20890,0.004927265654616871
20891,0.04682828188587031
20892,0.015303510915629889
20893,0.14196949600538816
20894,0.01799860712149439
20895,0.907673837522315
20896,0.23815431329052972
20897,0.941273437235726
20898,0.009722383994334708
20899,0.19501359946003258
20900,0.2502032313849791
20901,0.12156502035519362
20902,0.022213902737347177
20903,0.005297227824030785
20904,0.6765648198083176
20905,0.03076877487865633
20906,0.017369184739219595
20907,0.034597997847836535
20908,0.006513259452333809
20909,0.025514372120578124
20910,0.012240002925992659
20911,0.4962154733079225
20912,0.21515492194817676
20913,0.016804916833084237
20914,0.0058215605120900335
20915,0.10188207002639063
20916,0.8202810716031067
20917,0.03224159409391915
20918,0.013207651141412369
20919,0.8977868017189323
20920,0.024812667428505197
20921,0.023637053720847876
20922,0.9913968579065937
20923,0.005057159631615071
20924,0.018958541519862742
20925,0.017640231897729695
20926,0.02256916313454392
20927,0.08294454205936058
20928,0.03010123806392278
20929,0.23768242114300037
20930,0.029099736416949316
20931,0.23399798115896675
20932,0.013992442246520367
20933,0.017012631913693305
20934,0.013301704711620472
20935,0.005071388622828658
20936,0.012952740779722683
20937,0.9886081276493983
20938,0.0059890611464908546
20939,0.006401168710133561
20940,0.9890008243871454
20941,0.1697941979226157
20942,0.0033273080633192146
20943,0.046703315472202175
20944,0.3825715254302769
20945,0.006763264178199271
20946,0.06500349052755655
20947,0.8285397049522919
20948,0.5766559656311043
20949,0.011351370302767016
20950,0.030671962458287454
20951,0.007210889662660748
20952,0.030712966962140757
20953,0.08452889214818268
20954,0.838404417169187
20955,0.03338977492854425
20956,0.03445620381970026
20957,0.4799620730965138
20958,0.0065455912038339305
20959,0.0356713615177606
20960,0.033036621819333985
20961,0.00824259038403144
20962,0.8977928621076406
20963,0.018747978176996388
20964,0.024850832514381072
20965,0.00871443468891906
20966,0.03864669119068823
20967,0.00907686122129591
20968,0.09993686112836205
20969,0.2563047672651736
20970,0.3956605846698853
20971,0.017190372060019162
20972,0.07923501543463991
20973,0.18179082449013242
20974,0.717301560621679
20975,0.006936065479671344
20976,0.013814319643626456
20977,0.0935117848710289
20978,0.4963846620189597
20979,0.2130480676468846
20980,0.08010658329638862
20981,0.004510000291126864
20982,0.30073430408296586
20983,0.0654603488970903
20984,0.0031107722642945874
20985,0.895191372924661
20986,0.012050437474971008
20987,0.028441651360869857
20988,0.013349606739503894
20989,0.01874161227786239
20990,0.5465294300184175
20991,0.9800579372804981
20992,0.0331151195956467
20993,0.026734372788287573
20994,0.2588785364009635
20995,0.1296379083861149
20996,0.002941308378741335
20997,0.9869898301275088
20998,0.2411284306469863
20999,0.09284597494527516
21000,0.1556633959939218
21001,0.2989827456622457
21002,0.02090457574664712
21003,0.018438463367442835
21004,0.01408908114659609
21005,0.7238670646881943
21006,0.014477908918977687
21007,0.013167291386563564
21008,0.040365034776093225
21009,0.006223703863090075
21010,0.03001524110171702
21011,0.048351762004189225
21012,0.05568821017722955
21013,0.02641929188965944
21014,0.038170474814245375
21015,0.029952584460829174
21016,0.06059496147546757
21017,0.2168835669800366
21018,0.9404857665947504
21019,0.016198247670966788
21020,0.057459364076817995
21021,0.0031054990168041894
21022,0.015967422908017902
21023,0.16294877334612007
21024,0.004144654582185764
21025,0.018875503092315338
21026,0.04183725684608624
21027,0.0073780675359043525
21028,0.023004331403298994
21029,0.7066585931468237
21030,0.05159972515547619
21031,0.8140822393214318
21032,0.03418920087251235
21033,0.21736183363533035
21034,0.014012590671582406
21035,0.0028995183698701816
21036,0.00875968599479562
21037,0.08679536560450704
21038,0.6916764657048269
21039,0.009864706373692043
21040,0.013164485090347997
21041,0.006163167945862955
21042,0.01527868052581035
21043,0.008339015075755405
21044,0.9651645709960656
21045,0.058096779928596784
21046,0.013796674175872931
21047,0.03394467291376322
21048,0.027636224664726518
21049,0.03275334249348371
21050,0.3631432353711963
21051,0.03874722019204753
21052,0.08092128091421814
21053,0.9848144999835953
21054,0.024723760702232065
21055,0.004359670613522619
21056,0.9335786310054464
21057,0.1382498799327121
21058,0.01893070884691165
21059,0.014320584049596081
21060,0.02053748269354915
21061,0.1876085863514249
21062,0.03466149644370667
21063,0.02118457437065315
21064,0.010830720902327281
21065,0.06962027218333353
21066,0.024846492193862098
21067,0.010327710612714845
21068,0.018997706108271978
21069,0.00937314195933927
21070,0.9733150338212732
21071,0.09402548133707109
21072,0.01351675401476517
21073,0.011183728604189484
21074,0.03569658216294985
21075,0.010746262708632806
21076,0.027546811742329196
21077,0.10637165497561518
21078,0.1838337274018975
21079,0.19463016200663263
21080,0.07613505509150278
21081,0.053632734431585824
21082,0.824439654600221
21083,0.7971800970014106
21084,0.5083115523630163
21085,0.014632947511039808
21086,0.024345425253967774
21087,0.4782739530630379
21088,0.022240370075524915
21089,0.043505910653628924
21090,0.797210117853586
21091,0.01617679406429496
21092,0.03734560484278056
