id,Exited
206160,0.05546199851602236
206161,0.00584104061031363
206162,0.5670996236783974
206163,0.4304999885154706
206164,0.0958604436614696
206165,0.6679145078249881
206166,0.026899079851356797
206167,0.9388811857640535
206168,0.02581206601996623
206169,0.03712276494062088
206170,0.04310305770059467
206171,0.01582436263656978
206172,0.015778103818810195
206173,0.010035731626158197
206174,0.037470786226956355
206175,0.037726839530604864
206176,0.011405950381320588
206177,0.06858922451995048
206178,0.17378345532299927
206179,0.07103746325506752
206180,0.29801813125319687
206181,0.09343019564715077
206182,0.014310753943985201
206183,0.07167971458294722
206184,0.24317436527655067
206185,0.09409699730055124
206186,0.026023698470082957
206187,0.15912381020181438
206188,0.06826105932165585
206189,0.011033287630068804
206190,0.8832352659989631
206191,0.029717523530964206
206192,0.016872454528614814
206193,0.013960226330562276
206194,0.28918119350383464
206195,0.10025414069376397
206196,0.015343644129113293
206197,0.09104348242924384
206198,0.0029012178146140396
206199,0.028591777993810207
206200,0.02878261844356967
206201,0.05731967101844321
206202,0.018341818114111848
206203,0.3007010483501984
206204,0.05361892981482451
206205,0.05970378960263562
206206,0.12200812004638334
206207,0.010755357893803726
206208,0.677171870722063
206209,0.3406198551541556
206210,0.01361740108756875
206211,0.018364586153824643
206212,0.2841781471945296
206213,0.03270907427194156
206214,0.21309699394103515
206215,0.41325096609684453
206216,0.01617483488289889
206217,0.05066782442862844
206218,0.09595308778562839
206219,0.16181753155381617
206220,0.15580297988916722
206221,0.5590418098130732
206222,0.03246843115979965
206223,0.43539651549530245
206224,0.014611271892553703
206225,0.008335644233231763
206226,0.17035599358706038
206227,0.012182479651039623
206228,0.004643834780936166
206229,0.01809949830126071
206230,0.042052044261317825
206231,0.039005429405666855
206232,0.0063303796242162175
206233,0.18517223991178716
206234,0.10595832554111076
206235,0.07050223144849878
206236,0.006052483238588903
206237,0.02100034204410313
206238,0.00601847046470318
206239,0.1952040796296119
206240,0.14017472662488392
206241,0.24884579852811492
206242,0.07484093745618658
206243,0.007814991595535201
206244,0.003066050691637124
206245,0.2771424253095463
206246,0.012540078521708468
206247,0.1774223781210219
206248,0.0029735024432714424
206249,0.003394771929366591
206250,0.6343183336572399
206251,0.01481493951424638
206252,0.7018708351446628
206253,0.3281373069882384
206254,0.044139993167009124
206255,0.004648466028321613
206256,0.6921031477641195
206257,0.010748714892504545
206258,0.5026064679668563
206259,0.19955672932192967
206260,0.8195100798862087
206261,0.3499773998222594
206262,0.6069321904763466
206263,0.6322764187750537
206264,0.055706585939911464
206265,0.0073665444130341165
206266,0.9954575186214343
206267,0.8512127483685834
206268,0.06996378197522875
206269,0.11049417774457357
206270,0.01720939925371393
206271,0.770903462475879
206272,0.4290536242711658
206273,0.8991280674833588
206274,0.2041088887169617
206275,0.0437040936686761
206276,0.0063632929428475045
206277,0.003662559480412762
206278,0.6228507530290843
206279,0.06576137433851613
206280,0.5395759155134506
206281,0.11512090035730274
206282,0.6032071470743099
206283,0.161344575096449
206284,0.13378557568425245
206285,0.1116736480251703
206286,0.008528904244309157
206287,0.6913041694522488
206288,0.006742885766211753
206289,0.020493624750596233
206290,0.7468768232738738
206291,0.02971526826881291
206292,0.046898455443248846
206293,0.8617211386348811
206294,0.2000067726680333
206295,0.0310037391564382
206296,0.2259599287890318
206297,0.062425960308589386
206298,0.06028199585850366
206299,0.16851591973885982
206300,0.02965247508890583
206301,0.11735811400250448
206302,0.10039222049332643
206303,0.5875650372714101
206304,0.2026079489632569
206305,0.47101529337524406
206306,0.009343997377499896
206307,0.7645596897022464
206308,0.14684126025778999
206309,0.15692123119039925
206310,0.018889284253819746
206311,0.6001658433780683
206312,0.004788635416857658
206313,0.05917287793737165
206314,0.231367095249935
206315,0.043875387757662226
206316,0.5870190414531989
206317,0.03632533331308088
206318,0.005698792638896487
206319,0.19826225199341907
206320,0.0728387840469893
206321,0.007798606176992281
206322,0.02727662005864914
206323,0.11996125319452357
206324,0.006660793116987687
206325,0.047501436393631954
206326,0.9265153575578136
206327,0.05065937850246997
206328,0.03102771234138571
206329,0.10190250428363548
206330,0.06098690766012196
206331,0.010251494967293141
206332,0.10337026721575227
206333,0.003337166171470454
206334,0.05483954678857525
206335,0.022506101974337486
206336,0.043565745942979406
206337,0.17009738067592778
206338,0.03883473934627002
206339,0.10086130316254593
206340,0.4173898799784763
206341,0.005031090987989826
206342,0.017297701882158154
206343,0.5385328641907243
206344,0.21704493484183374
206345,0.6457758987960853
206346,0.031198286273711198
206347,0.04877540958484286
206348,0.017176093382954342
206349,0.007362418455991457
206350,0.01854087389923508
206351,0.24400752197798298
206352,0.16932169945779282
206353,0.6170700145746266
206354,0.08075032145459557
206355,0.0401276028804784
206356,0.04351118499672904
206357,0.035325344883529765
206358,0.17148544803452445
206359,0.024294207662192667
206360,0.05473872404888909
206361,0.9298792807160823
206362,0.031035806325834685
206363,0.7464340631036483
206364,0.020184993980049137
206365,0.9105887046776073
206366,0.007622581017484093
206367,0.005665935402601641
206368,0.011645190351566794
206369,0.26677278312368224
206370,0.40273944993013655
206371,0.09303091829516177
206372,0.0349917017312964
206373,0.994954471131715
206374,0.15375813843746994
206375,0.05866495674361265
206376,0.278850218945072
206377,0.04573232134175144
206378,0.04600510091026429
206379,0.018488495824444874
206380,0.011855656391513255
206381,0.1803519565982088
206382,0.22096126351088635
206383,0.09195991046348989
206384,0.01408194977543949
206385,0.24520156440648327
206386,0.05464041856906974
206387,0.03290554747980197
206388,0.19612608050366223
206389,0.029744570950358033
206390,0.04881658660417247
206391,0.40575086476941713
206392,0.42560893208318407
206393,0.22682521959706725
206394,0.6448841260835215
206395,0.908093594302692
206396,0.04219828647445259
206397,0.07965882578440431
206398,0.6518973453873618
206399,0.08922755199127645
206400,0.08630465165247084
206401,0.0821483006655897
206402,0.14245949612876962
206403,0.11357717682998361
206404,0.24963577550822735
206405,0.0623128159154223
206406,0.015103168455797912
206407,0.9840419628584716
206408,0.17821714761248145
206409,0.17998107386358175
206410,0.026555967221854722
206411,0.01932665824329751
206412,0.00637098624088154
206413,0.02965644179092589
206414,0.08598289142606749
206415,0.6564484015068712
206416,0.07921702179370103
206417,0.0160322041622924
206418,0.3704697575554779
206419,0.3534532306583683
206420,0.5749273091702914
206421,0.44274400985336493
206422,0.0961106288171564
206423,0.7228487902109512
206424,0.3241797910291859
206425,0.07211332909231066
206426,0.006823610633940478
206427,0.003393841152292522
206428,0.011458431727346943
206429,0.015098495934183843
206430,0.6172592226447773
206431,0.011586829174098371
206432,0.94792793267337
206433,0.12501607541866452
206434,0.33799602691139685
206435,0.06749791732178828
206436,0.8852057733450661
206437,0.15530280096465332
206438,0.19040391102335164
206439,0.5590537371130713
206440,0.17753558520271778
206441,0.25404555813278484
206442,0.5224817786118844
206443,0.010396089706073607
206444,0.036413415455192485
206445,0.03767813980323036
206446,0.06195159689678081
206447,0.4431886650137054
206448,0.01501656257247087
206449,0.0053681957598968166
206450,0.13062077885321272
206451,0.20184123566092205
206452,0.18659319842022742
206453,0.6078800479096731
206454,0.08222837767112687
206455,0.01626018294386315
206456,0.15111220755763738
206457,0.019719423379400462
206458,0.5529878386993767
206459,0.008016699054925594
206460,0.046580333763507564
206461,0.005942854085256523
206462,0.9722408811919284
206463,0.08439269809881712
206464,0.18922993290984702
206465,0.32622094125016954
206466,0.011478726391825369
206467,0.6123595120106446
206468,0.1017690778953376
206469,0.021250026085453406
206470,0.23456678289202898
206471,0.012290704840868454
206472,0.16850206403502146
206473,0.04032549676895718
206474,0.03433493477816293
206475,0.027712827885694985
206476,0.1786834021600217
206477,0.010630679315222009
206478,0.037223054713969084
206479,0.36345195314747103
206480,0.5497439181652053
206481,0.08355392072894759
206482,0.5705413669219337
206483,0.11746852269338476
206484,0.46161871836714374
206485,0.837541205457905
206486,0.02267508599762
206487,0.016503575952444158
206488,0.007250406254974357
206489,0.47234171824366933
206490,0.9503007923811351
206491,0.07544711433587839
206492,0.016726459897357916
206493,0.03945643891076742
206494,0.6101911606081447
206495,0.050680507917022624
206496,0.08606657272646148
206497,0.00806967389904824
206498,0.17399294027252094
206499,0.7311467462696049
206500,0.049427797913399255
206501,0.03724660792005975
206502,0.2574928554024103
206503,0.07776708547057329
206504,0.752295071499691
206505,0.005422375804687843
206506,0.0418315165904377
206507,0.13229824778201615
206508,0.5060443983201084
206509,0.003706222641585763
206510,0.13199328218913498
206511,0.05129680992356055
206512,0.16553149930176847
206513,0.013122119151827262
206514,0.012164721406251636
206515,0.4636186702293045
206516,0.24357117741057774
206517,0.7807481634810587
206518,0.21256370028079175
206519,0.11296090941637707
206520,0.3080278063578443
206521,0.007824191288182413
206522,0.009770983643705216
206523,0.005089070698298714
206524,0.024082965733576947
206525,0.01056968282756403
206526,0.22957931900028147
206527,0.9465482391128754
206528,0.497260320333956
206529,0.013930778329861521
206530,0.06192356288850087
206531,0.6076536087406812
206532,0.11618311318838864
206533,0.006337872054296419
206534,0.24334427874952896
206535,0.41724478634452206
206536,0.11143468064008627
206537,0.2081431232353172
206538,0.04982284243066537
206539,0.048247723607946144
206540,0.019146262123902934
206541,0.03683922143896269
206542,0.035675805853492316
206543,0.42802483636979705
206544,0.11950461097987407
206545,0.014667378291271467
206546,0.048262077109824025
206547,0.04756798606203972
206548,0.24447659924688303
206549,0.018934485332402794
206550,0.1132037474727663
206551,0.24721343898990955
206552,0.006984555713863628
206553,0.8171940525631418
206554,0.016491023479310682
206555,0.5342001572875346
206556,0.01756714501805827
206557,0.039862031323168304
206558,0.11021205361440192
206559,0.06002460989272145
206560,0.16115710338752653
206561,0.03828826505948722
206562,0.11016819037099299
206563,0.014340786493784629
206564,0.18854150668032144
206565,0.1678596795444026
206566,0.651771508290363
206567,0.02438739595549149
206568,0.02555398342792247
206569,0.2994172240961135
206570,0.15580139702190593
206571,0.004187030760439558
206572,0.23688977738258804
206573,0.07062220762961309
206574,0.18033076144066007
206575,0.6803488201031119
206576,0.2905603341923389
206577,0.011362080730171042
206578,0.6737524988678032
206579,0.03664760785002147
206580,0.8849467503417532
206581,0.1602383351924505
206582,0.004302763408047139
206583,0.01095809231836593
206584,0.023048534841226286
206585,0.06811474913545856
206586,0.009813890915815382
206587,0.0331336618851147
206588,0.21079090939859157
206589,0.023816006069322403
206590,0.005754112843227869
206591,0.022103642905020832
206592,0.9337732321811265
206593,0.13306962605780726
206594,0.10168815623217095
206595,0.20630447121535678
206596,0.31350995487335326
206597,0.0299846526116517
206598,0.9248813919961582
206599,0.6693004553635724
206600,0.004753032241069885
206601,0.03917012835631854
206602,0.02000356003171287
206603,0.03619670030286315
206604,0.3043200184391171
206605,0.7994763824493095
206606,0.5652862703710564
206607,0.25405704715270094
206608,0.9591255629158874
206609,0.17995077218138528
206610,0.02649851566033197
206611,0.2622290289947039
206612,0.1818257223093071
206613,0.2532477308210175
206614,0.1811218431700197
206615,0.011761486916931668
206616,0.07686508667874867
206617,0.011052159197739747
206618,0.004151509227133778
206619,0.16977435467451538
206620,0.004155452523129814
206621,0.0804506554830699
206622,0.5211535370631741
206623,0.0389692834445399
206624,0.10165179519190676
206625,0.05885125369225687
206626,0.04118403809075123
206627,0.06662319538322772
206628,0.41123195834332127
206629,0.004969184024522162
206630,0.18390262586059264
206631,0.010946284049425457
206632,0.10517679955241646
206633,0.03636054757818301
206634,0.5343221502027662
206635,0.05183566807195625
206636,0.9823673094438385
206637,0.01920372749931004
206638,0.10854463850183614
206639,0.6354258007238495
206640,0.008212224761687714
206641,0.3607899152826523
206642,0.006401891084860414
206643,0.9714290491892885
206644,0.0485314020684469
206645,0.38138589384968735
206646,0.09853116927961744
206647,0.17963230181631856
206648,0.0032997250775344956
206649,0.009943193935799623
206650,0.04067397977747793
206651,0.003221393857025365
206652,0.00488965940893892
206653,0.0265050620842915
206654,0.5949339123437631
206655,0.7614936530943763
206656,0.08014954696759376
206657,0.01784322544216899
206658,0.05651669799853351
206659,0.7731235651067322
206660,0.005970274054105755
206661,0.014494715066587793
206662,0.626397055567651
206663,0.16894390458263536
206664,0.01158882801190508
206665,0.019691384652121648
206666,0.1129597197159419
206667,0.004007916111565966
206668,0.8103582951474707
206669,0.03632809652472038
206670,0.028942607366648422
206671,0.32447177966710616
206672,0.2587208539695021
206673,0.04542356960126799
206674,0.04818594063208874
206675,0.011620730643662803
206676,0.01033227747882863
206677,0.4390321620505746
206678,0.0514583522338711
206679,0.057258383677490046
206680,0.1599824733542604
206681,0.20992197121281264
206682,0.0077781179413106225
206683,0.9784069995391707
206684,0.062162602450132894
206685,0.9003166173709081
206686,0.021425838080970316
206687,0.6072954598037452
206688,0.8660558186879699
206689,0.17264048315205371
206690,0.53372286581935
206691,0.0279703153525991
206692,0.2145989773512023
206693,0.9175824097576613
206694,0.9573415357197967
206695,0.6315673663089363
206696,0.030562009425226397
206697,0.06495474064948774
206698,0.3902249941267645
206699,0.09607115597724336
206700,0.2907014904383025
206701,0.038379455140224
206702,0.36721789619379935
206703,0.08325770533425769
206704,0.3219710657280074
206705,0.12250378561825329
206706,0.0013138336585297849
206707,0.13759804877762027
206708,0.8421193121911763
206709,0.009016289811167946
206710,0.004800142862935819
206711,0.855673957332085
206712,0.765476924052364
206713,0.21118864579208066
206714,0.17661108885121518
206715,0.018076048140280198
206716,0.13357831500309275
206717,0.00459438770868829
206718,0.39696553544937785
206719,0.2173906962772863
206720,0.008860998700111065
206721,0.005730488287958193
206722,0.006903114222890272
206723,0.2823355475176553
206724,0.013435890082612574
206725,0.07813962273959481
206726,0.4452317120075334
206727,0.1110565804325176
206728,0.08178850302082719
206729,0.03731602365700672
206730,0.038228152359982406
206731,0.003528866962660115
206732,0.19881084061391835
206733,0.011026219177583426
206734,0.12118094215084341
206735,0.016119212988393142
206736,0.011783403138594085
206737,0.015687195875879377
206738,0.4133014476317068
206739,0.07518487485603743
206740,0.42683050000034994
206741,0.013029692043246477
206742,0.6431490072815874
206743,0.04656238863053622
206744,0.00804195961146282
206745,0.2043130235913737
206746,0.01573796831867791
206747,0.03434811724101952
206748,0.01820136116792943
206749,0.0059295137073802845
206750,0.024558616978523205
206751,0.022592868541515987
206752,0.014838269235855364
206753,0.6683574795123477
206754,0.026002367062354554
206755,0.009829686669717511
206756,0.025096322912755993
206757,0.06769394257116923
206758,0.11016762817972739
206759,0.02457306735409013
206760,0.09836829764410039
206761,0.061112199919272414
206762,0.05312402609402565
206763,0.007560938809224963
206764,0.5972533445320249
206765,0.12697471280566286
206766,0.9690119149312737
206767,0.007333936170085235
206768,0.021682045096554053
206769,0.02815463781507225
206770,0.077150234022428
206771,0.11890395582236976
206772,0.0029855971320695415
206773,0.04058559014644818
206774,0.07112300528768328
206775,0.006840748756388433
206776,0.01518638220974182
206777,0.01959766282916226
206778,0.0992034903098365
206779,0.4353456958100045
206780,0.06097645828462917
206781,0.005823859416610663
206782,0.6694227934833583
206783,0.111748825506164
206784,0.019698679670286132
206785,0.021595438055380164
206786,0.027729033535230624
206787,0.29918544501102196
206788,0.06607416178712792
206789,0.0061521096564454356
206790,0.057173797732243556
206791,0.12744426387415086
206792,0.48944073174786606
206793,0.43102792659602507
206794,0.4504620614908522
206795,0.6461589419118658
206796,0.2854052148382965
206797,0.22043764811734706
206798,0.40607320671940095
206799,0.07350776621202473
206800,0.42074899878545347
206801,0.12535861636785683
206802,0.18437803196132319
206803,0.02208239470518637
206804,0.0037935500266505972
206805,0.1293047143825739
206806,0.16477090423610702
206807,0.42606626879017445
206808,0.22325895117839395
206809,0.8960301444021803
206810,0.01721376002123675
206811,0.6240380093785808
206812,0.01698677527711929
206813,0.22171306289504028
206814,0.0071937066485394255
206815,0.9020135523972634
206816,0.06882311846642857
206817,0.031039865224831584
206818,0.37737153492881553
206819,0.07817548131058386
206820,0.9060384202963501
206821,0.053599115398465305
206822,0.02839867635342068
206823,0.03165068545900242
206824,0.13457574902006886
206825,0.05841997489776171
206826,0.025673452537731515
206827,0.048656459239958774
206828,0.1130409921374175
206829,0.025020627622613034
206830,0.18899911960726407
206831,0.9340631094764281
206832,0.46310360694209374
206833,0.2762551333755048
206834,0.8460969927155165
206835,0.1633517853019158
206836,0.09557865801960232
206837,0.3797989408339203
206838,0.6079805952977841
206839,0.019696409399140496
206840,0.8633082737071753
206841,0.1412308845030396
206842,0.047235232321662005
206843,0.1584878518553801
206844,0.06735655838341957
206845,0.005070923758717443
206846,0.0333249300038516
206847,0.7850289437447489
206848,0.010529422395914517
206849,0.022737508807244768
206850,0.003985538282043819
206851,0.4744398681556099
206852,0.027853718640596783
206853,0.07557926121253641
206854,0.7587626890611825
206855,0.36016196492841923
206856,0.008476311942823892
206857,0.009724467180512524
206858,0.012635868464645868
206859,0.7129236498874786
206860,0.3666684468072904
206861,0.264648983384291
206862,0.009623974649882683
206863,0.07054491606286238
206864,0.011902533967129902
206865,0.27893746996505003
206866,0.9559880302651638
206867,0.01568713102841878
206868,0.10611037452329423
206869,0.0504972102643424
206870,0.6994672144916678
206871,0.5902062345377763
206872,0.011301942979916903
206873,0.1065377341571091
206874,0.014684893455285262
206875,0.5286676188565707
206876,0.25289047317041824
206877,0.005331933375587556
206878,0.12214854693957182
206879,0.7165277455263422
206880,0.121150699396014
206881,0.20636561671143105
206882,0.022947539012209216
206883,0.5346485605261955
206884,0.0188416265742788
206885,0.09213708898173126
206886,0.018703136539924736
206887,0.006046160249073595
206888,0.2816811434391294
206889,0.08152729001023024
206890,0.6771403439874668
206891,0.8713667472367741
206892,0.08058026543599081
206893,0.02252105718602612
206894,0.0057348716763738865
206895,0.008499883337417783
206896,0.08009709099750525
206897,0.07245041221953802
206898,0.02305937724259014
206899,0.4578574246149706
206900,0.05083375118658178
206901,0.05168859744899393
206902,0.47339188885863603
206903,0.4135241034458875
206904,0.20465979947336055
206905,0.0307311989404487
206906,0.04565493561361954
206907,0.021617053765110986
206908,0.011181607710165974
206909,0.3219637274407392
206910,0.4093687912765882
206911,0.5951724695246305
206912,0.11175683595983343
206913,0.01055855551752416
206914,0.07888669517298913
206915,0.01914270196126202
206916,0.6781754936165088
206917,0.014395284210704268
206918,0.6422463678931889
206919,0.02804323255589567
206920,0.028270172764949572
206921,0.5919288913873878
206922,0.06612034554826826
206923,0.0038291211431364016
206924,0.6513511049465441
206925,0.0054126117345295426
206926,0.6374190707792837
206927,0.12612254742983908
206928,0.03766011474705382
206929,0.08027102001231852
206930,0.17495543597282154
206931,0.011025366927554668
206932,0.07681177283024301
206933,0.8322929503762122
206934,0.9923163967661265
206935,0.7744101097314244
206936,0.4352045142060973
206937,0.15975332564684347
206938,0.028108372030763502
206939,0.024681671373347445
206940,0.0037939707128396213
206941,0.012486415754248841
206942,0.031565168070649
206943,0.017495300111749393
206944,0.028148265158271
206945,0.14922821076267545
206946,0.08935595816918532
206947,0.08339148843829745
206948,0.014756006645750906
206949,0.44524008315407904
206950,0.9630755539510129
206951,0.031117343175880514
206952,0.057397541877683284
206953,0.08145717531605812
206954,0.12294402460367115
206955,0.014635242651771864
206956,0.01891050094462978
206957,0.8777435077807219
206958,0.552960247312773
206959,0.9365858319675409
206960,0.2885778190521175
206961,0.9015678488545109
206962,0.9158100177087749
206963,0.003697908356049919
206964,0.22635745849375194
206965,0.9414144211041285
206966,0.004282665595829729
206967,0.007501570147484055
206968,0.8723909832309622
206969,0.7112303291894755
206970,0.004873175682022236
206971,0.11840636049361353
206972,0.007029376968287022
206973,0.9639026963907438
206974,0.33610143321731323
206975,0.008842086562451605
206976,0.895254884002465
206977,0.007716383032524616
206978,0.04644020828271768
206979,0.04317587987530046
206980,0.031129190392367834
206981,0.16705569200997072
206982,0.045443756703657454
206983,0.03893914227721553
206984,0.0030350656068077984
206985,0.9910316725560986
206986,0.17646249845501333
206987,0.7045736492720183
206988,0.03310698410359107
206989,0.003188963683028431
206990,0.009419912729683734
206991,0.8640315289007466
206992,0.032590029926253705
206993,0.6508765534768284
206994,0.02324174900005923
206995,0.012452341028725975
206996,0.014836119962615149
206997,0.014325527600623259
206998,0.05561967959017899
206999,0.008659070553897724
207000,0.925486084099944
207001,0.021117895663486222
207002,0.058850474909957866
207003,0.01089945746185424
207004,0.02525439799790296
207005,0.5964039809672713
207006,0.36230320868824006
207007,0.23812169993363244
207008,0.4380382767790715
207009,0.06824093092929145
207010,0.025258805140207494
207011,0.4155112189062289
207012,0.04984268236953295
207013,0.01725528020360195
207014,0.0052273116342784025
207015,0.026721393414489012
207016,0.10760001909909259
207017,0.2623443125111392
207018,0.017226347047325445
207019,0.2070176069430077
207020,0.44687496147515915
207021,0.9304060852882322
207022,0.8947849849861795
207023,0.13863177791871936
207024,0.06745197880452572
207025,0.4559806887489793
207026,0.01153029245435959
207027,0.16472829365626698
207028,0.7848420601123748
207029,0.006033875036999346
207030,0.30259405887161017
207031,0.010938172199613821
207032,0.6947738826251927
207033,0.011245756448277851
207034,0.044948016125753276
207035,0.18332712620835798
207036,0.015183951300490557
207037,0.008398097797304202
207038,0.09855428261218266
207039,0.0069541373779411384
207040,0.011591600223401867
207041,0.04007039650740771
207042,0.015157859074526162
207043,0.010994312295856606
207044,0.13623701031469654
207045,0.7795465269828401
207046,0.019803920109656224
207047,0.012302645902298648
207048,0.003842359705793129
207049,0.5423046336511761
207050,0.01584223440867365
207051,0.13006328854353666
207052,0.11925403604542067
207053,0.010241925434284586
207054,0.9288805805189214
207055,0.10172933084342918
207056,0.005514322586295539
207057,0.027522600382966958
207058,0.15195219404335028
207059,0.01890755781880464
207060,0.9015414742458374
207061,0.21939721658396527
207062,0.09370101145138163
207063,0.019047694848642112
207064,0.02870562856948777
207065,0.02485748794355825
207066,0.9458080140519296
207067,0.0058542309533793375
207068,0.06510403760720199
207069,0.5084498861914218
207070,0.9559849676735716
207071,0.11480484723205317
207072,0.03474868854689682
207073,0.06744062117888167
207074,0.004298766288020283
207075,0.029130582921939832
207076,0.027731990922879285
207077,0.006904480775336547
207078,0.018999744603401446
207079,0.02269842045812703
207080,0.020736486500216728
207081,0.020985981306607428
207082,0.6791395361518767
207083,0.8914736879920484
207084,0.12244789602687463
207085,0.012216908527934434
207086,0.9673391010732535
207087,0.017246974369475823
207088,0.06834235926005794
207089,0.9503434485680207
207090,0.060372912601428026
207091,0.007956093461366347
207092,0.11244151312289624
207093,0.040594563106907594
207094,0.0340193172009743
207095,0.029117605977570567
207096,0.242116581955226
207097,0.00991062944349372
207098,0.009558326319626246
207099,0.09161463978715992
207100,0.26037281629382203
207101,0.0847676786014513
207102,0.01646734785294742
207103,0.9643678968363563
207104,0.363159549632089
207105,0.01587185233733605
207106,0.042680671300309336
207107,0.013807944142743275
207108,0.041544566599135996
207109,0.02936893681757798
207110,0.5054846716973858
207111,0.06836729036302239
207112,0.0055249012148935114
207113,0.0013927059798722503
207114,0.0074902770537300396
207115,0.08057560828406149
207116,0.38402180724739604
207117,0.08017929861390888
207118,0.009983998222412837
207119,0.2670084520838529
207120,0.4822746325393878
207121,0.05841160710610463
207122,0.5410016020694389
207123,0.0075651086429970715
207124,0.025945934238200075
207125,0.06294542641505446
207126,0.14553912100049854
207127,0.46468397481361645
207128,0.21338951529563333
207129,0.7100121889503028
207130,0.11130253304287943
207131,0.010461580751382819
207132,0.0032726913291015102
207133,0.9639010216467259
207134,0.011181218778766152
207135,0.9701070672513047
207136,0.2858359284056893
207137,0.025819539467133383
207138,0.03973212077506751
207139,0.006724956036284234
207140,0.051514669991449866
207141,0.008827171030922964
207142,0.09871308778355539
207143,0.02086791387920458
207144,0.6329634780391983
207145,0.09933386614153276
207146,0.006614514422565446
207147,0.10730432484119709
207148,0.08183348797729337
207149,0.029405890905124757
207150,0.11638389302456306
207151,0.151356139223054
207152,0.19179187713934592
207153,0.017615414695592573
207154,0.4954611428975664
207155,0.008354482604785872
207156,0.9165670788812569
207157,0.8133353215860428
207158,0.23266883317468018
207159,0.05641782089845951
207160,0.011445506370380209
207161,0.10509833662637737
207162,0.15300622958759946
207163,0.0042626586124686235
207164,0.006869641501524288
207165,0.031984070863247185
207166,0.07829264876793232
207167,0.1231513384447647
207168,0.006025565460244376
207169,0.8264702796962341
207170,0.00956190354170144
207171,0.09428678856657316
207172,0.07346351015098088
207173,0.5313270420411713
207174,0.8548861124485787
207175,0.015559077819500706
207176,0.5787452226185132
207177,0.024541889215775416
207178,0.0608216759414264
207179,0.09323035325051651
207180,0.13832012413071448
207181,0.005469518547324505
207182,0.05747852281147759
207183,0.07165099114957593
207184,0.06589624888893889
207185,0.6391254552154886
207186,0.933097750214812
207187,0.024518664493623627
207188,0.28186400480686835
207189,0.15950874087112707
207190,0.10270300893044135
207191,0.24974858118995338
207192,0.8409306329310385
207193,0.3347839292082243
207194,0.023968150128264868
207195,0.19800307814654017
207196,0.010622255714635022
207197,0.01383608248526563
207198,0.0823568850309826
207199,0.020813251525017055
207200,0.008889537836225689
207201,0.41165566591951896
207202,0.6798617431685189
207203,0.03390834690203624
207204,0.09867457507715147
207205,0.3568211764951723
207206,0.05441190268930689
207207,0.072221632748006
207208,0.01924084794587708
207209,0.11069006701847678
207210,0.008338214038876527
207211,0.4401761586925912
207212,0.10282513547801111
207213,0.5781544966358203
207214,0.013043078789545113
207215,0.6189899870100133
207216,0.016449497442702344
207217,0.043750279622485844
207218,0.22788107834105853
207219,0.3029346043720855
207220,0.02860099379969116
207221,0.3275167513231273
207222,0.16319701794650865
207223,0.5290884845831061
207224,0.004197413533885232
207225,0.00913787181692927
207226,0.2645399783832273
207227,0.02688166363921834
207228,0.030287010376545406
207229,0.03193396507365074
207230,0.7464074117232296
207231,0.25600764821944716
207232,0.3534373027944004
207233,0.002438642588424254
207234,0.005549815980336914
207235,0.025229816254279627
207236,0.036121534882027226
207237,0.49111136371142877
207238,0.08104511053054728
207239,0.040862510591265416
207240,0.11245888796655315
207241,0.1001094411289049
207242,0.0794527880814257
207243,0.06841163906015774
207244,0.030775630172914074
207245,0.12627609372729517
207246,0.2393388582469775
207247,0.06400568516452787
207248,0.0435884253734098
207249,0.006914019062947135
207250,0.22817417761924513
207251,0.05036157506981104
207252,0.014549277262586317
207253,0.5327350977024294
207254,0.47922283405357136
207255,0.09779441536404627
207256,0.08399796326637933
207257,0.5400675109203097
207258,0.8842272109629195
207259,0.6246934484147616
207260,0.09621462764491531
207261,0.03905295879839639
207262,0.12366674408726633
207263,0.033274095299177874
207264,0.29896691347595256
207265,0.19955887548209267
207266,0.05838142803772408
207267,0.027945529767551984
207268,0.06976077246704815
207269,0.01751503115647017
207270,0.0817368877141357
207271,0.9773025184825594
207272,0.11176229010082803
207273,0.03207724665046552
207274,0.009818983169048333
207275,0.002902577619558219
207276,0.008880040412228972
207277,0.005031303492089559
207278,0.5866649863891035
207279,0.15509056467612906
207280,0.29700335303078584
207281,0.013828558900911808
207282,0.4235360380273665
207283,0.28435625142173115
207284,0.10348486598162863
207285,0.002630424605747157
207286,0.899630301394552
207287,0.008775048178824225
207288,0.02619543126177458
207289,0.04376086428290624
207290,0.19574325868519749
207291,0.19059983430203836
207292,0.01092821100991792
207293,0.019895841897637552
207294,0.13390963097036693
207295,0.007770143411154765
207296,0.9798722101250616
207297,0.5761316888629555
207298,0.00348253355701803
207299,0.09564599772487273
207300,0.1751331476752488
207301,0.06775322062138214
207302,0.09106045608376497
207303,0.9865197202635521
207304,0.05701350856305322
207305,0.04255991020920073
207306,0.012476690397436473
207307,0.286353191587362
207308,0.6139615994386152
207309,0.03598573788798369
207310,0.03895089558410675
207311,0.006558014513830186
207312,0.04441959769613074
207313,0.38733905076817543
207314,0.0042808824224889975
207315,0.03991806355262999
207316,0.24985411688259093
207317,0.022737394736320506
207318,0.8663511597157474
207319,0.04272436017327745
207320,0.013242380412837757
207321,0.3622793604739624
207322,0.0786476425914765
207323,0.02957161062129253
207324,0.03238489834420834
207325,0.02860233865988089
